47.15.1546.154600.0000,2153,47.15.1546.154600.0000,
47.15.1546.154600.0001,12107,47.15.1546.154600.0000,
47.15.1546.154600.0002,12161,47.15.1546.154600.0000,
47.15.1546.154600.0003,12073,47.15.1546.154600.0000,
47.15.1546.154600.0004,12101,47.15.1546.154600.0000,
47.15.1546.154600.0005,11981,47.15.1546.154600.0000,
47.15.1546.154600.0006,12007,47.15.1546.154600.0000,
47.15.1547.154700.0000,6827,47.15.1547.154700.0000,
47.15.1547.154700.0001,51859,47.15.1547.154700.0000,
47.15.1547.154700.0004,51893,47.15.1547.154700.0000,
47.15.1548.154800.0000,7247,47.15.1548.154800.0000,
47.15.1548.154800.0001,22679,47.15.1548.154800.0000,
47.15.1548.154800.0002,22691,47.15.1548.154800.0000,
47.15.1548.154800.0003,22643,47.15.1548.154800.0000,
47.15.1548.154800.0004,22669,47.15.1548.154800.0000,
47.15.1548.154800.0005,22709,47.15.1548.154800.0000,
47.15.1548.154800.0006,22721,47.15.1548.154800.0000,
47.15.1548.154800.0007,22697,47.15.1548.154800.0000,
47.15.1551.155100.0000,2141,47.15.1551.155100.0000,
47.15.1551.155100.0001,27017,47.15.1551.155100.0000,
47.15.1551.155100.0002,27031,47.15.1551.155100.0000,
47.15.1551.155100.0003,27011,47.15.1551.155100.0000,
47.15.1554.155400.0000,4327,47.15.1554.155400.0000,
47.15.1554.155400.0001,54421,47.15.1554.155400.0000,
47.15.1554.155400.0003,54371,47.15.1554.155400.0000,
47.15.1554.155400.0004,54413,47.15.1554.155400.0000,
47.15.1554.155400.0007,54287,47.15.1554.155400.0000,
47.15.1554.155400.0010,53693,47.15.1554.155400.0000,
47.15.1554.155400.0015,54917,47.15.1554.155400.0000,
47.15.1557.155700.0000,6691,47.15.1557.155700.0000,
47.15.1557.155700.0001,52973,47.15.1557.155700.0000,
47.15.1557.155700.0004,52937,47.15.1557.155700.0000,
47.15.1557.155700.0006,52883,47.15.1557.155700.0000,
47.15.1557.155700.0008,52837,47.15.1557.155700.0000,
47.15.1557.155700.0013,53681,47.15.1557.155700.0000,
47.15.1560.156000.0000,3229,47.15.1560.156000.0000,
47.15.1560.156000.0001,44729,47.15.1560.156000.0000,
47.15.1560.156000.0002,44683,47.15.1560.156000.0000,
47.15.1560.156000.0003,44893,47.15.1560.156000.0000,
47.15.1563.156300.0000,6337,47.15.1563.156300.0000,
47.15.1563.156300.0001,50971,47.15.1563.156300.0000,
47.15.1563.156300.0004,50891,47.15.1563.156300.0000,
47.15.1563.156300.0005,50857,47.15.1563.156300.0000,
47.15.1563.156300.0006,50777,47.15.1563.156300.0000,
47.15.1563.156300.0007,50753,47.15.1563.156300.0000,
47.15.1563.156300.0008,50671,47.15.1563.156300.0000,
47.15.1563.156300.0010,50051,47.15.1563.156300.0000,
47.15.1563.156300.0011,50111,47.15.1563.156300.0000,
47.15.1563.156300.0012,51199,47.15.1563.156300.0000,
47.15.1563.156300.0013,51169,47.15.1563.156300.0000,
47.15.1566.156600.0000,4937,47.15.1566.156600.0000,
47.15.1566.156600.0001,33223,47.15.1566.156600.0000,
47.15.1566.156600.0002,33311,47.15.1566.156600.0000,
47.15.1566.156600.0003,33181,47.15.1566.156600.0000,
47.15.1566.156600.0004,33203,47.15.1566.156600.0000,
47.15.1566.156600.0005,33023,47.15.1566.156600.0000,
47.15.1566.156600.0006,33091,47.15.1566.156600.0000,
47.15.1567.156700.0000,2389,47.15.1567.156700.0000,
47.15.1567.156700.0001,27277,47.15.1567.156700.0000,
47.15.1567.156700.0002,27271,47.15.1567.156700.0000,
47.15.1567.156700.0003,27259,47.15.1567.156700.0000,
47.15.1567.156700.0004,27211,47.15.1567.156700.0000,
47.15.1567.156700.0005,27197,47.15.1567.156700.0000,
47.15.1567.156700.0006,27191,47.15.1567.156700.0000,
47.15.1571.157100.0000,5209,47.15.1571.157100.0000,
47.15.1571.157100.0001,16879,47.15.1571.157100.0000,
47.15.1571.157100.0002,16871,47.15.1571.157100.0000,
47.15.1571.157100.0003,16927,47.15.1571.157100.0000,
47.15.1573.157300.0000,1693,47.15.1573.157300.0000,
47.15.1573.157300.0004,11059,47.15.1573.157300.0000,
47.15.1573.157300.0008,11057,47.15.1573.157300.0000,
47.15.1573.157300.0009,10939,47.15.1573.157300.0000,
47.15.1573.157300.0010,11093,47.15.1573.157300.0000,
47.15.1576.157600.0000,1933,47.15.1576.157600.0000,
47.15.1576.157600.0001,58441,47.15.1576.157600.0000,
47.15.1576.157600.0003,58417,47.15.1576.157600.0000,
47.15.1576.157600.0005,58549,47.15.1576.157600.0000,
47.15.1576.157600.0006,58537,47.15.1576.157600.0000,
47.15.1576.157600.0007,58481,47.15.1576.157600.0000,
47.15.1576.157600.0008,58477,47.15.1576.157600.0000,
47.15.1576.157600.0010,58309,47.15.1576.157600.0000,
47.15.1576.157600.0011,58363,47.15.1576.157600.0000,
47.15.1576.157600.0012,59219,47.15.1576.157600.0000,
47.15.1576.157600.0013,59183,47.15.1576.157600.0000,
47.16.1601.160100.0000,7001,47.16.1601.160100.0000,
47.16.1601.160100.0001,21401,47.16.1601.160100.0000,
47.16.1601.160100.0002,21169,47.16.1601.160100.0000,
47.16.1601.160100.0003,21163,47.16.1601.160100.0000,
47.16.1601.160100.0004,21187,47.16.1601.160100.0000,
47.16.1601.160100.0005,21179,47.16.1601.160100.0000,
47.16.1601.160100.0006,21269,47.16.1601.160100.0000,
47.16.1601.160100.0007,21221,47.16.1601.160100.0000,
47.16.1601.160100.0008,21377,47.16.1601.160100.0000,
47.16.1601.160100.0009,21319,47.16.1601.160100.0000,
47.16.1601.160100.0010,20983,47.16.1601.160100.0000,
47.16.1601.160100.0011,21011,47.16.1601.160100.0000,
47.16.1601.160100.0012,21017,47.16.1601.160100.0000,
47.16.1601.160100.0013,20731,47.16.1601.160100.0000,
47.16.1601.160100.0014,20641,47.16.1601.160100.0000,
47.16.1601.160100.0015,20593,47.16.1601.160100.0000,
47.16.1601.160100.0016,20551,47.16.1601.160100.0000,
47.16.1601.160100.0017,20773,47.16.1601.160100.0000,
47.16.1601.160100.0018,20759,47.16.1601.160100.0000,
47.16.1601.160100.0019,20749,47.16.1601.160100.0000,
47.16.1601.160100.0020,20359,47.16.1601.160100.0000,
47.16.1601.160100.0021,20393,47.16.1601.160100.0000,
47.16.1601.160100.0022,20333,47.16.1601.160100.0000,
47.16.1601.160100.0023,20341,47.16.1601.160100.0000,
47.16.1601.160100.0024,20143,47.16.1601.160100.0000,
47.16.1601.160100.0025,20149,47.16.1601.160100.0000,
47.16.1601.160100.0026,20201,47.16.1601.160100.0000,
47.16.1601.160100.0027,20233,47.16.1601.160100.0000,
47.16.1601.160100.0028,20047,47.16.1601.160100.0000,
47.16.1601.160100.0029,20089,47.16.1601.160100.0000,
47.16.1601.160100.0030,20011,47.16.1601.160100.0000,
47.16.1601.160100.0031,19861,47.16.1601.160100.0000,
47.16.1601.160100.0032,19843,47.16.1601.160100.0000,
47.16.1601.160100.0033,19973,47.16.1601.160100.0000,
47.16.1601.160100.0034,19891,47.16.1601.160100.0000,
47.16.1601.160100.0035,19699,47.16.1601.160100.0000,
47.16.1601.160100.0036,19739,47.16.1601.160100.0000,
47.16.1601.160100.0037,19681,47.16.1601.160100.0000,
47.16.1601.160100.0038,19687,47.16.1601.160100.0000,
47.16.1601.160100.0039,19609,47.16.1601.160100.0000,
47.16.1612.161200.0000,3923,47.16.1612.161200.0000,
47.16.1612.161200.0003,28349,47.16.1612.161200.0000,
47.16.1612.161200.0006,28229,47.16.1612.161200.0000,
47.16.1612.161200.0008,28181,47.16.1612.161200.0000,
47.16.1613.161300.0000,1931,47.16.1613.161300.0000,
47.16.1613.161300.0001,11087,47.16.1613.161300.0000,
47.16.1613.161300.0002,10613,47.16.1613.161300.0000,
47.16.1613.161300.0006,10607,47.16.1613.161300.0000,
47.16.1617.161700.0000,911,47.16.1617.161700.0000,
47.16.1617.161700.0002,24359,47.16.1617.161700.0000,
47.16.1617.161700.0003,24373,47.16.1617.161700.0000,
47.16.1617.161700.0005,24337,47.16.1617.161700.0000,
47.16.1617.161700.0006,24251,47.16.1617.161700.0000,
47.16.1617.161700.0007,24329,47.16.1617.161700.0000,
47.16.1617.161700.0008,24229,47.16.1617.161700.0000,
47.16.1617.161700.0009,24239,47.16.1617.161700.0000,
47.16.1617.161700.0010,24137,47.16.1617.161700.0000,
47.16.1617.161700.0011,24133,47.16.1617.161700.0000,
47.16.1617.161700.0012,24109,47.16.1617.161700.0000,
47.16.1617.161700.0013,23197,47.16.1617.161700.0000,
47.16.1617.161700.0014,23209,47.16.1617.161700.0000,
47.16.1620.162000.0000,3881,47.16.1620.162000.0000,
47.16.1620.162000.0001,30431,47.16.1620.162000.0000,
47.16.1620.162000.0004,29759,47.16.1620.162000.0000,
47.16.1620.162000.0007,29611,47.16.1620.162000.0000,
47.16.1620.162000.0009,29669,47.16.1620.162000.0000,
47.16.1620.162000.0010,29863,47.16.1620.162000.0000,
47.16.1620.162000.0013,28909,47.16.1620.162000.0000,
47.16.1620.162000.0014,28921,47.16.1620.162000.0000,
47.16.1620.162000.0015,28859,47.16.1620.162000.0000,
47.16.1620.162000.0016,28901,47.16.1620.162000.0000,
47.16.1620.162000.0019,28927,47.16.1620.162000.0000,
47.16.1620.162000.0021,29063,47.16.1620.162000.0000,
47.16.1621.162100.0000,6007,47.16.1621.162100.0000,
47.16.1621.162100.0001,19181,47.16.1621.162100.0000,
47.16.1621.162100.0002,21977,47.16.1621.162100.0000,
47.16.1621.162100.0003,22003,47.16.1621.162100.0000,
47.16.1621.162100.0004,21841,47.16.1621.162100.0000,
47.16.1621.162100.0005,21881,47.16.1621.162100.0000,
47.16.1622.162200.0000,7561,47.16.1622.162200.0000,
47.16.1622.162200.0001,54601,47.16.1622.162200.0000,
47.16.1622.162200.0002,54269,47.16.1622.162200.0000,
47.16.1622.162200.0004,54217,47.16.1622.162200.0000,
47.16.1624.162400.0000,3637,47.16.1624.162400.0000,
47.16.1624.162400.0001,62233,47.16.1624.162400.0000,
47.16.1624.162400.0002,62597,47.16.1624.162400.0000,
47.16.1624.162400.0003,62591,47.16.1624.162400.0000,
47.16.1624.162400.0004,62549,47.16.1624.162400.0000,
47.16.1624.162400.0005,62507,47.16.1624.162400.0000,
47.16.1624.162400.0006,62497,47.16.1624.162400.0000,
47.16.1624.162400.0007,62473,47.16.1624.162400.0000,
47.16.1624.162400.0008,62467,47.16.1624.162400.0000,
47.16.1624.162400.0009,62423,47.16.1624.162400.0000,
47.16.1627.162700.0000,1097,47.16.1627.162700.0000,
47.16.1627.162700.0001,9839,47.16.1627.162700.0000,
47.16.1627.162700.0002,7901,47.16.1627.162700.0000,
47.16.1627.162700.0003,7907,47.16.1627.162700.0000,
47.16.1627.162700.0004,7879,47.16.1627.162700.0000,
47.16.1627.162700.0005,7883,47.16.1627.162700.0000,
47.16.1627.162700.0006,7841,47.16.1627.162700.0000,
47.16.1627.162700.0007,7873,47.16.1627.162700.0000,
47.16.1627.162700.0008,7741,47.16.1627.162700.0000,
47.16.1630.163000.0000,2029,47.16.1630.163000.0000,
47.16.1630.163000.0001,11447,47.16.1630.163000.0000,
47.16.1630.163000.0002,10091,47.16.1630.163000.0000,
47.16.1630.163000.0003,10099,47.16.1630.163000.0000,
47.16.1630.163000.0004,10007,47.16.1630.163000.0000,
47.16.1630.163000.0005,10039,47.16.1630.163000.0000,
47.16.1630.163000.0006,9931,47.16.1630.163000.0000,
47.16.1630.163000.0007,9973,47.16.1630.163000.0000,
47.16.1630.163000.0008,9859,47.16.1630.163000.0000,
47.16.1630.163000.0009,9923,47.16.1630.163000.0000,
47.16.1632.163200.0000,4021,47.16.1632.163200.0000,
47.16.1632.163200.0001,62819,47.16.1632.163200.0000,
47.16.1632.163200.0002,65413,47.16.1632.163200.0000,
47.16.1632.163200.0003,65393,47.16.1632.163200.0000,
47.16.1632.163200.0004,65357,47.16.1632.163200.0000,
47.16.1633.163300.0000,7717,47.16.1633.163300.0000,
47.16.1633.163300.0001,22961,47.16.1633.163300.0000,
47.16.1633.163300.0002,21467,47.16.1633.163300.0000,
47.16.1633.163300.0003,21487,47.16.1633.163300.0000,
47.16.1633.163300.0004,21397,47.16.1633.163300.0000,
47.16.1633.163300.0005,21419,47.16.1633.163300.0000,
47.16.1633.163300.0006,21559,47.16.1633.163300.0000,
47.16.1634.163400.0000,6269,47.16.1634.163400.0000,
47.16.1634.163400.0001,66919,47.16.1634.163400.0000,
47.16.1634.163400.0002,66109,47.16.1634.163400.0000,
47.16.1634.163400.0003,66169,47.16.1634.163400.0000,
47.16.1634.163400.0004,66271,47.16.1634.163400.0000,
47.16.1634.163400.0005,66403,47.16.1634.163400.0000,
47.16.1635.163500.0000,6451,47.16.1635.163500.0000,
47.16.1635.163500.0001,38149,47.16.1635.163500.0000,
47.16.1635.163500.0002,36721,47.16.1635.163500.0000,
47.16.1635.163500.0003,36709,47.16.1635.163500.0000,
47.16.1635.163500.0004,36691,47.16.1635.163500.0000,
47.16.1636.163600.0000,1109,47.16.1636.163600.0000,
47.16.1636.163600.0001,41011,47.16.1636.163600.0000,
47.16.1636.163600.0002,51283,47.16.1636.163600.0000,
47.16.1636.163600.0003,51343,47.16.1636.163600.0000,
47.16.1636.163600.0005,51257,47.16.1636.163600.0000,
47.16.1636.163600.0006,51361,47.16.1636.163600.0000,
47.16.1636.163600.0007,51383,47.16.1636.163600.0000,
47.16.1636.163600.0008,51349,47.16.1636.163600.0000,
47.16.1638.163800.0000,1297,47.16.1638.163800.0000,
47.16.1638.163800.0001,56197,47.16.1638.163800.0000,
47.16.1638.163800.0002,57809,47.16.1638.163800.0000,
47.16.1638.163800.0003,57881,47.16.1638.163800.0000,
47.16.1638.163800.0004,57791,47.16.1638.163800.0000,
47.16.1638.163800.0005,57793,47.16.1638.163800.0000,
47.16.1640.164000.0000,4013,47.16.1640.164000.0000,
47.16.1640.164000.0001,62801,47.16.1640.164000.0000,
47.16.1640.164000.0002,63211,47.16.1640.164000.0000,
47.16.1640.164000.0003,63241,47.16.1640.164000.0000,
47.16.1644.164400.0000,3041,47.16.1644.164400.0000,
47.16.1644.164400.0001,13649,47.16.1644.164400.0000,
47.16.1644.164400.0002,14723,47.16.1644.164400.0000,
47.16.1644.164400.0003,14699,47.16.1644.164400.0000,
47.16.1644.164400.0004,14669,47.16.1644.164400.0000,
47.16.1648.164800.0000,7393,47.16.1648.164800.0000,
47.16.1648.164800.0001,69109,47.16.1648.164800.0000,
47.16.1648.164800.0002,70003,47.16.1648.164800.0000,
47.16.1648.164800.0003,69899,47.16.1648.164800.0000,
47.16.1648.164800.0004,69763,47.16.1648.164800.0000,
47.16.1648.164800.0005,69737,47.16.1648.164800.0000,
47.16.1653.165300.0000,3319,47.16.1653.165300.0000,
47.16.1653.165300.0001,61681,47.16.1653.165300.0000,
47.16.1653.165300.0002,60373,47.16.1653.165300.0000,
47.16.1653.165300.0003,60493,47.16.1653.165300.0000,
47.16.1653.165300.0004,60539,47.16.1653.165300.0000,
47.16.1653.165300.0005,60611,47.16.1653.165300.0000,
47.16.1653.165300.0006,60647,47.16.1653.165300.0000,
47.16.1653.165300.0007,60661,47.16.1653.165300.0000,
47.16.1653.165300.0008,60737,47.16.1653.165300.0000,
47.16.1657.165700.0000,5009,47.16.1657.165700.0000,
47.16.1657.165700.0001,48757,47.16.1657.165700.0000,
47.16.1657.165700.0002,48383,47.16.1657.165700.0000,
47.16.1657.165700.0003,48371,47.16.1657.165700.0000,
47.16.1657.165700.0004,48353,47.16.1657.165700.0000,
47.16.1657.165700.0005,48341,47.16.1657.165700.0000,
47.16.1662.166200.0000,3821,47.16.1662.166200.0000,
47.16.1662.166200.0002,46027,47.16.1662.166200.0000,
47.16.1662.166200.0003,45989,47.16.1662.166200.0000,
47.16.1662.166200.0004,46051,47.16.1662.166200.0000,
47.16.1663.166300.0000,829,47.16.1663.166300.0000,
47.16.1663.166300.0001,8707,47.16.1663.166300.0000,
47.16.1663.166300.0002,8819,47.16.1663.166300.0000,
47.16.1663.166300.0003,8831,47.16.1663.166300.0000,
47.16.1663.166300.0004,8839,47.16.1663.166300.0000,
47.16.1663.166300.0006,8849,47.16.1663.166300.0000,
47.16.1664.166400.0000,1733,47.16.1664.166400.0000,
47.16.1664.166400.0001,41887,47.16.1664.166400.0000,
47.16.1664.166400.0002,42023,47.16.1664.166400.0000,
47.16.1664.166400.0003,42019,47.16.1664.166400.0000,
47.16.1664.166400.0004,42017,47.16.1664.166400.0000,
47.16.1664.166400.0006,41983,47.16.1664.166400.0000,
47.16.1664.166400.0007,41981,47.16.1664.166400.0000,
47.16.1664.166400.0009,41903,47.16.1664.166400.0000,
47.16.1664.166400.0010,42239,47.16.1664.166400.0000,
47.16.1665.166500.0000,6427,47.16.1665.166500.0000,
47.16.1665.166500.0001,20287,47.16.1665.166500.0000,
47.16.1665.166500.0003,20407,47.16.1665.166500.0000,
47.16.1665.166500.0004,20431,47.16.1665.166500.0000,
47.17.1702.170200.0000,547,47.17.1702.170200.0000,
47.17.1702.170200.0001,23011,47.17.1702.170200.0000,
47.17.1702.170200.0002,23039,47.17.1702.170200.0000,
47.17.1702.170200.0004,23677,47.17.1702.170200.0000,
47.17.1702.170200.0005,23741,47.17.1702.170200.0000,
47.17.1702.170200.0006,23689,47.17.1702.170200.0000,
47.17.1702.170200.0007,23663,47.17.1702.170200.0000,
47.17.1702.170200.0008,23629,47.17.1702.170200.0000,
47.17.1702.170200.0010,23327,47.17.1702.170200.0000,
47.17.1702.170200.0013,23357,47.17.1702.170200.0000,
47.17.1702.170200.0017,23993,47.17.1702.170200.0000,
47.17.1702.170200.0018,24019,47.17.1702.170200.0000,
47.17.1702.170200.0020,23743,47.17.1702.170200.0000,
47.17.1702.170200.0023,23747,47.17.1702.170200.0000,
47.17.1702.170200.0024,23831,47.17.1702.170200.0000,
47.17.1702.170200.0025,24379,47.17.1702.170200.0000,
47.17.1702.170200.0028,24413,47.17.1702.170200.0000,
47.17.1703.170300.0000,7699,47.17.1703.170300.0000,
47.17.1703.170300.0001,70237,47.17.1703.170300.0000,
47.17.1703.170300.0002,70177,47.17.1703.170300.0000,
47.17.1703.170300.0003,65713,47.17.1703.170300.0000,
47.17.1703.170300.0004,65699,47.17.1703.170300.0000,
47.17.1703.170300.0005,65731,47.17.1703.170300.0000,
47.17.1711.171100.0000,5813,47.17.1711.171100.0000,
47.17.1711.171100.0001,65789,47.17.1711.171100.0000,
47.17.1711.171100.0002,65809,47.17.1711.171100.0000,
47.17.1711.171100.0003,66191,47.17.1711.171100.0000,
47.17.1711.171100.0004,66137,47.17.1711.171100.0000,
47.17.1711.171100.0005,66457,47.17.1711.171100.0000,
47.17.1711.171100.0006,66359,47.17.1711.171100.0000,
47.17.1711.171100.0007,66041,47.17.1711.171100.0000,
47.17.1711.171100.0008,65993,47.17.1711.171100.0000,
47.17.1714.171400.0000,4673,47.17.1714.171400.0000,
47.17.1714.171400.0001,31799,47.17.1714.171400.0000,
47.17.1714.171400.0002,31771,47.17.1714.171400.0000,
47.17.1714.171400.0003,32941,47.17.1714.171400.0000,
47.17.1714.171400.0004,32911,47.17.1714.171400.0000,
47.17.1714.171400.0005,32887,47.17.1714.171400.0000,
47.17.1714.171400.0006,32831,47.17.1714.171400.0000,
47.17.1714.171400.0007,32803,47.17.1714.171400.0000,
47.17.1714.171400.0008,32789,47.17.1714.171400.0000,
47.17.1714.171400.0009,32693,47.17.1714.171400.0000,
47.17.1714.171400.0010,32491,47.17.1714.171400.0000,
47.17.1714.171400.0011,32533,47.17.1714.171400.0000,
47.17.1717.171700.0000,3607,47.17.1717.171700.0000,
47.17.1717.171700.0001,14939,47.17.1717.171700.0000,
47.17.1717.171700.0002,14951,47.17.1717.171700.0000,
47.17.1717.171700.0003,15073,47.17.1717.171700.0000,
47.17.1718.171800.0000,1093,47.17.1718.171800.0000,
47.17.1718.171800.0001,9733,47.17.1718.171800.0000,
47.17.1718.171800.0003,14341,47.17.1718.171800.0000,
47.17.1718.171800.0009,14389,47.17.1718.171800.0000,
47.17.1718.171800.0010,13669,47.17.1718.171800.0000,
47.17.1718.171800.0011,13613,47.17.1718.171800.0000,
47.17.1719.171900.0000,2617,47.17.1719.171900.0000,
47.17.1719.171900.0001,12511,47.17.1719.171900.0000,
47.17.1719.171900.0002,12517,47.17.1719.171900.0000,
47.17.1719.171900.0003,12703,47.17.1719.171900.0000,
47.17.1719.171900.0005,12721,47.17.1719.171900.0000,
47.17.1719.171900.0006,12713,47.17.1719.171900.0000,
47.17.1719.171900.0007,12653,47.17.1719.171900.0000,
47.17.1719.171900.0009,12697,47.17.1719.171900.0000,
47.17.1719.171900.0010,13103,47.17.1719.171900.0000,
47.17.1719.171900.0011,13151,47.17.1719.171900.0000,
47.17.1719.171900.0012,13177,47.17.1719.171900.0000,
47.17.1719.171900.0013,13217,47.17.1719.171900.0000,
47.17.1719.171900.0014,13711,47.17.1719.171900.0000,
47.17.1721.172100.0000,4561,47.17.1721.172100.0000,
47.17.1721.172100.0001,47711,47.17.1721.172100.0000,
47.17.1721.172100.0002,47717,47.17.1721.172100.0000,
47.17.1721.172100.0003,44641,47.17.1721.172100.0000,
47.17.1721.172100.0004,44647,47.17.1721.172100.0000,
47.17.1721.172100.0005,44579,47.17.1721.172100.0000,
47.17.1721.172100.0006,44587,47.17.1721.172100.0000,
47.17.1721.172100.0007,44543,47.17.1721.172100.0000,
47.17.1721.172100.0008,44563,47.17.1721.172100.0000,
47.17.1721.172100.0009,44531,47.17.1721.172100.0000,
47.17.1721.172100.0010,44497,47.17.1721.172100.0000,
47.17.1721.172100.0011,44449,47.17.1721.172100.0000,
47.17.1721.172100.0012,44389,47.17.1721.172100.0000,
47.17.1721.172100.0013,44357,47.17.1721.172100.0000,
47.17.1723.172300.0000,5689,47.17.1723.172300.0000,
47.17.1723.172300.0001,35491,47.17.1723.172300.0000,
47.17.1723.172300.0002,35507,47.17.1723.172300.0000,
47.17.1724.172400.0000,563,47.17.1724.172400.0000,
47.17.1724.172400.0001,54973,47.17.1724.172400.0000,
47.17.1724.172400.0002,54959,47.17.1724.172400.0000,
47.17.1724.172400.0003,55411,47.17.1724.172400.0000,
47.17.1724.172400.0004,55441,47.17.1724.172400.0000,
47.17.1724.172400.0005,55501,47.17.1724.172400.0000,
47.17.1725.172500.0000,661,47.17.1725.172500.0000,
47.17.1725.172500.0001,23333,47.17.1725.172500.0000,
47.17.1725.172500.0002,23321,47.17.1725.172500.0000,
47.17.1725.172500.0003,25997,47.17.1725.172500.0000,
47.17.1725.172500.0004,25943,47.17.1725.172500.0000,
47.17.1725.172500.0005,26083,47.17.1725.172500.0000,
47.17.1729.172900.0000,1709,47.17.1729.172900.0000,
47.17.1729.172900.0001,57503,47.17.1729.172900.0000,
47.17.1729.172900.0003,59107,47.17.1729.172900.0000,
47.17.1729.172900.0005,58909,47.17.1729.172900.0000,
47.17.1729.172900.0006,58991,47.17.1729.172900.0000,
47.17.1729.172900.0007,58771,47.17.1729.172900.0000,
47.17.1736.173600.0000,5521,47.17.1736.173600.0000,
47.17.1736.173600.0002,65309,47.17.1736.173600.0000,
47.17.1736.173600.0003,62921,47.17.1736.173600.0000,
47.17.1736.173600.0005,62869,47.17.1736.173600.0000,
47.17.1738.173800.0000,1091,47.17.1738.173800.0000,
47.17.1738.173800.0001,9677,47.17.1738.173800.0000,
47.17.1738.173800.0002,9623,47.17.1738.173800.0000,
47.17.1738.173800.0003,8059,47.17.1738.173800.0000,
47.17.1739.173900.0000,1433,47.17.1739.173900.0000,
47.17.1739.173900.0001,25013,47.17.1739.173900.0000,
47.17.1739.173900.0002,24967,47.17.1739.173900.0000,
47.17.1740.174000.0000,2293,47.17.1740.174000.0000,
47.17.1740.174000.0001,11887,47.17.1740.174000.0000,
47.17.1740.174000.0002,11867,47.17.1740.174000.0000,
47.17.1740.174000.0003,11699,47.17.1740.174000.0000,
47.17.1740.174000.0004,11701,47.17.1740.174000.0000,
47.17.1740.174000.0005,11731,47.17.1740.174000.0000,
47.17.1742.174200.0000,5101,47.17.1742.174200.0000,
47.17.1742.174200.0001,17321,47.17.1742.174200.0000,
47.17.1742.174200.0002,17299,47.17.1742.174200.0000,
47.17.1742.174200.0003,17027,47.17.1742.174200.0000,
47.17.1743.174300.0000,3469,47.17.1743.174300.0000,
47.17.1743.174300.0001,45887,47.17.1743.174300.0000,
47.17.1743.174300.0002,45833,47.17.1743.174300.0000,
47.17.1743.174300.0003,46769,47.17.1743.174300.0000,
47.17.1743.174300.0004,46757,47.17.1743.174300.0000,
47.17.1744.174400.0000,2237,47.17.1744.174400.0000,
47.17.1744.174400.0001,11717,47.17.1744.174400.0000,
47.17.1744.174400.0002,11813,47.17.1744.174400.0000,
47.17.1744.174400.0003,11927,47.17.1744.174400.0000,
47.17.1748.174800.0000,773,47.17.1748.174800.0000,
47.17.1748.174800.0001,55343,47.17.1748.174800.0000,
47.17.1748.174800.0002,55337,47.17.1748.174800.0000,
47.17.1748.174800.0003,55001,47.17.1748.174800.0000,
47.17.1748.174800.0004,55009,47.17.1748.174800.0000,
47.17.1749.174900.0000,3793,47.17.1749.174900.0000,
47.17.1749.174900.0001,15083,47.17.1749.174900.0000,
47.17.1749.174900.0003,14029,47.17.1749.174900.0000,
47.17.1749.174900.0004,13997,47.17.1749.174900.0000,
47.17.1749.174900.0005,14243,47.17.1749.174900.0000,
47.17.1749.174900.0006,14107,47.17.1749.174900.0000,
47.17.1750.175000.0000,1723,47.17.1750.175000.0000,
47.17.1750.175000.0001,26237,47.17.1750.175000.0000,
47.17.1750.175000.0002,26227,47.17.1750.175000.0000,
47.17.1750.175000.0003,23399,47.17.1750.175000.0000,
47.17.1750.175000.0004,23371,47.17.1750.175000.0000,
47.17.1750.175000.0005,23369,47.17.1750.175000.0000,
47.17.1751.175100.0000,3761,47.17.1751.175100.0000,
47.17.1751.175100.0002,30341,47.17.1751.175100.0000,
47.17.1751.175100.0004,29867,47.17.1751.175100.0000,
47.17.1751.175100.0005,29917,47.17.1751.175100.0000,
47.17.1751.175100.0006,29927,47.17.1751.175100.0000,
47.17.1751.175100.0007,29959,47.17.1751.175100.0000,
47.17.1751.175100.0008,29983,47.17.1751.175100.0000,
47.17.1751.175100.0009,29989,47.17.1751.175100.0000,
47.17.1751.175100.0010,29717,47.17.1751.175100.0000,
47.17.1751.175100.0012,29837,47.17.1751.175100.0000,
47.17.1751.175100.0013,29753,47.17.1751.175100.0000,
47.17.1751.175100.0014,54629,47.17.1751.175100.0000,
47.17.1755.175500.0000,577,47.17.1755.175500.0000,
47.17.1755.175500.0001,54983,47.17.1755.175500.0000,
47.17.1755.175500.0002,54979,47.17.1755.175500.0000,
47.17.1755.175500.0003,55351,47.17.1755.175500.0000,
47.18.1804.180400.0000,1259,47.18.1804.180400.0000,
47.18.1804.180400.0001,24677,47.18.1804.180400.0000,
47.18.1804.180400.0009,25561,47.18.1804.180400.0000,
47.18.1804.180400.0012,25349,47.18.1804.180400.0000,
47.18.1804.180400.0022,,,47.18.1804.180400.0099
47.18.1804.180400.0025,,,47.18.1804.180400.0099
47.18.1804.180400.0030,24077,47.18.1804.180400.0000,
47.18.1804.180400.0035,24043,47.18.1804.180400.0000,
47.18.1804.180400.0040,23003,47.18.1804.180400.0000,
47.18.1804.180400.0045,23041,47.18.1804.180400.0000,
47.18.1804.180400.0050,23531,47.18.1804.180400.0000,
47.18.1804.180400.0099,29311,47.18.1804.180400.0000,
47.18.1805.180500.0000,5417,47.18.1805.180500.0000,
47.18.1805.180500.0001,18059,47.18.1805.180500.0000,
47.18.1805.180500.0002,18097,47.18.1805.180500.0000,
47.18.1805.180500.0003,18121,47.18.1805.180500.0000,
