47.16.1620.162000.0004,45289,47.16.1620.162000,
47.16.1620.162000.0007,45233,47.16.1620.162000,
47.16.1620.162000.0009,45247,47.16.1620.162000,
47.16.1620.162000.0010,45343,47.16.1620.162000,
47.16.1620.162000.0013,44647,47.16.1620.162000,
47.16.1620.162000.0014,44657,47.16.1620.162000,
47.16.1620.162000.0015,44623,47.16.1620.162000,
47.16.1620.162000.0016,44633,47.16.1620.162000,
47.16.1620.162000.0019,44699,47.16.1620.162000,
47.16.1620.162000.0021,44797,47.16.1620.162000,
47.16.1621.162100,110753,,
47.16.1621.162100.0000,39161,47.16.1621.162100,
47.16.1621.162100.0001,39163,47.16.1621.162100,
47.16.1621.162100.0002,40123,47.16.1621.162100,
47.16.1621.162100.0003,40127,47.16.1621.162100,
47.16.1621.162100.0004,40009,47.16.1621.162100,
47.16.1621.162100.0005,40093,47.16.1621.162100,
47.16.1622.162200,42019,,
47.16.1622.162200.0000,61261,47.16.1622.162200,
47.16.1622.162200.0001,61253,47.16.1622.162200,
47.16.1622.162200.0002,61151,47.16.1622.162200,
47.16.1622.162200.0004,61129,47.16.1622.162200,
47.16.1624.162400,38011,,
47.16.1624.162400.0000,65719,47.16.1624.162400,
47.16.1624.162400.0001,65731,47.16.1624.162400,
47.16.1624.162400.0002,66109,47.16.1624.162400,
47.16.1624.162400.0003,66103,47.16.1624.162400,
47.16.1624.162400.0004,66071,47.16.1624.162400,
47.16.1624.162400.0005,65963,47.16.1624.162400,
47.16.1624.162400.0006,65957,47.16.1624.162400,
47.16.1624.162400.0007,65921,47.16.1624.162400,
47.16.1624.162400.0008,65899,47.16.1624.162400,
47.16.1624.162400.0009,65867,47.16.1624.162400,
47.16.1627.162700,62347,,
47.16.1627.162700.0000,71527,47.16.1627.162700,
47.16.1627.162700.0001,71483,47.16.1627.162700,
47.16.1627.162700.0002,70163,47.16.1627.162700,
47.16.1627.162700.0003,70177,47.16.1627.162700,
47.16.1627.162700.0004,70141,47.16.1627.162700,
47.16.1627.162700.0005,70157,47.16.1627.162700,
47.16.1627.162700.0006,70121,47.16.1627.162700,
47.16.1627.162700.0007,70123,47.16.1627.162700,
47.16.1627.162700.0008,70079,47.16.1627.162700,
47.16.1630.163000,88037,,
47.16.1630.163000.0000,34651,47.16.1630.163000,
47.16.1630.163000.0001,34631,47.16.1630.163000,
47.16.1630.163000.0002,33461,47.16.1630.163000,
47.16.1630.163000.0003,33487,47.16.1630.163000,
47.16.1630.163000.0004,33353,47.16.1630.163000,
47.16.1630.163000.0005,33403,47.16.1630.163000,
47.16.1630.163000.0006,33347,47.16.1630.163000,
47.16.1630.163000.0007,33349,47.16.1630.163000,
47.16.1630.163000.0008,33211,47.16.1630.163000,
47.16.1630.163000.0009,33289,47.16.1630.163000,
47.16.1632.163200,41801,,
47.16.1632.163200.0000,66337,47.16.1632.163200,
47.16.1632.163200.0001,66293,47.16.1632.163200,
47.16.1632.163200.0002,68053,47.16.1632.163200,
47.16.1632.163200.0003,68023,47.16.1632.163200,
47.16.1632.163200.0004,67979,47.16.1632.163200,
47.16.1633.163300,68437,,
47.16.1633.163300.0000,41057,47.16.1633.163300,
47.16.1633.163300.0001,41011,47.16.1633.163300,
47.16.1633.163300.0002,39937,47.16.1633.163300,
47.16.1633.163300.0003,39953,47.16.1633.163300,
47.16.1633.163300.0004,39883,47.16.1633.163300,
47.16.1633.163300.0005,39929,47.16.1633.163300,
47.16.1633.163300.0006,39971,47.16.1633.163300,
47.16.1634.163400,82763,,
47.16.1634.163400.0000,112291,47.16.1634.163400,
47.16.1634.163400.0001,112289,47.16.1634.163400,
47.16.1634.163400.0002,111791,47.16.1634.163400,
47.16.1634.163400.0003,111913,47.16.1634.163400,
47.16.1634.163400.0004,111959,47.16.1634.163400,
47.16.1634.163400.0005,112019,47.16.1634.163400,
47.16.1635.163500,63299,,
47.16.1635.163500.0000,91961,47.16.1635.163500,
47.16.1635.163500.0001,92009,47.16.1635.163500,
47.16.1635.163500.0002,91129,47.16.1635.163500,
47.16.1635.163500.0003,91121,47.16.1635.163500,
47.16.1635.163500.0004,91099,47.16.1635.163500,
47.16.1636.163600,81769,,
47.16.1636.163600.0000,93169,47.16.1636.163600,
47.16.1636.163600.0001,93179,47.16.1636.163600,
47.16.1636.163600.0002,100699,47.16.1636.163600,
47.16.1636.163600.0003,100741,47.16.1636.163600,
47.16.1636.163600.0005,100669,47.16.1636.163600,
47.16.1636.163600.0006,100829,47.16.1636.163600,
47.16.1636.163600.0007,100847,47.16.1636.163600,
47.16.1636.163600.0008,100799,47.16.1636.163600,
47.16.1638.163800,58367,,
47.16.1638.163800.0000,105277,47.16.1638.163800,
47.16.1638.163800.0001,105263,47.16.1638.163800,
47.16.1638.163800.0002,106163,47.16.1638.163800,
47.16.1638.163800.0003,106187,47.16.1638.163800,
47.16.1638.163800.0004,106087,47.16.1638.163800,
47.16.1638.163800.0005,106123,47.16.1638.163800,
47.16.1640.164000,82003,,
47.16.1640.164000.0000,109037,47.16.1640.164000,
47.16.1640.164000.0001,109013,47.16.1640.164000,
47.16.1640.164000.0002,109331,47.16.1640.164000,
47.16.1640.164000.0003,109363,47.16.1640.164000,
47.16.1644.164400,91873,,
47.16.1644.164400.0000,74707,47.16.1644.164400,
47.16.1644.164400.0001,74717,47.16.1644.164400,
47.16.1644.164400.0002,75209,47.16.1644.164400,
47.16.1644.164400.0003,75167,47.16.1644.164400,
47.16.1644.164400.0004,75109,47.16.1644.164400,
47.16.1648.164800,108709,,
47.16.1648.164800.0000,69821,47.16.1648.164800,
47.16.1648.164800.0001,69827,47.16.1648.164800,
47.16.1648.164800.0002,69877,47.16.1648.164800,
47.16.1648.164800.0003,69859,47.16.1648.164800,
47.16.1648.164800.0004,69857,47.16.1648.164800,
47.16.1648.164800.0005,69833,47.16.1648.164800,
47.16.1653.165300,76651,,
47.16.1653.165300.0000,108497,47.16.1653.165300,
47.16.1653.165300.0001,108457,47.16.1653.165300,
47.16.1653.165300.0002,107473,47.16.1653.165300,
47.16.1653.165300.0003,107603,47.16.1653.165300,
47.16.1653.165300.0004,107717,47.16.1653.165300,
47.16.1653.165300.0005,107777,47.16.1653.165300,
47.16.1653.165300.0006,107857,47.16.1653.165300,
47.16.1653.165300.0007,107971,47.16.1653.165300,
47.16.1653.165300.0008,107999,47.16.1653.165300,
47.16.1657.165700,94201,,
47.16.1657.165700.0000,99191,47.16.1657.165700,
47.16.1657.165700.0001,99233,47.16.1657.165700,
47.16.1657.165700.0002,99173,47.16.1657.165700,
47.16.1657.165700.0003,99139,47.16.1657.165700,
47.16.1657.165700.0004,99137,47.16.1657.165700,
47.16.1657.165700.0005,99133,47.16.1657.165700,
47.16.1662.166200,51991,,
47.16.1662.166200.0000,97729,47.16.1662.166200,
47.16.1662.166200.0002,97301,47.16.1662.166200,
47.16.1662.166200.0003,97283,47.16.1662.166200,
47.16.1662.166200.0004,97327,47.16.1662.166200,
47.16.1663.166300,109481,,
47.16.1663.166300.0000,32309,47.16.1663.166300,
47.16.1663.166300.0001,32303,47.16.1663.166300,
47.16.1663.166300.0002,32537,47.16.1663.166300,
47.16.1663.166300.0003,32561,47.16.1663.166300,
47.16.1663.166300.0004,32563,47.16.1663.166300,
47.16.1663.166300.0006,32569,47.16.1663.166300,
47.16.1664.166400,67933,,
47.16.1664.166400.0000,93937,47.16.1664.166400,
47.16.1664.166400.0001,93941,47.16.1664.166400,
47.16.1664.166400.0002,94121,47.16.1664.166400,
47.16.1664.166400.0003,94111,47.16.1664.166400,
47.16.1664.166400.0004,94009,47.16.1664.166400,
47.16.1664.166400.0006,93983,47.16.1664.166400,
47.16.1664.166400.0007,93971,47.16.1664.166400,
47.16.1664.166400.0009,93949,47.16.1664.166400,
47.16.1664.166400.0010,94327,47.16.1664.166400,
47.16.1665.166500,64231,,
47.16.1665.166500.0000,80039,47.16.1665.166500,
47.16.1665.166500.0001,80021,47.16.1665.166500,
47.16.1665.166500.0003,80173,47.16.1665.166500,
47.16.1665.166500.0004,80177,47.16.1665.166500,
47.17.1702.170200,38699,,
47.17.1702.170200.0000,41141,47.17.1702.170200,
47.17.1702.170200.0001,41113,47.17.1702.170200,
47.17.1702.170200.0002,41131,47.17.1702.170200,
47.17.1702.170200.0004,41389,47.17.1702.170200,
47.17.1702.170200.0005,41413,47.17.1702.170200,
47.17.1702.170200.0006,41411,47.17.1702.170200,
47.17.1702.170200.0007,41387,47.17.1702.170200,
47.17.1702.170200.0008,41381,47.17.1702.170200,
47.17.1702.170200.0010,41201,47.17.1702.170200,
47.17.1702.170200.0013,41227,47.17.1702.170200,
47.17.1702.170200.0017,41621,47.17.1702.170200,
47.17.1702.170200.0018,41681,47.17.1702.170200,
47.17.1702.170200.0020,41443,47.17.1702.170200,
47.17.1702.170200.0023,41453,47.17.1702.170200,
47.17.1702.170200.0024,41467,47.17.1702.170200,
47.17.1702.170200.0025,41957,47.17.1702.170200,
47.17.1702.170200.0028,41969,47.17.1702.170200,
47.17.1703.170300,73141,,
47.17.1703.170300.0000,70067,47.17.1703.170300,
47.17.1703.170300.0001,70051,47.17.1703.170300,
47.17.1703.170300.0002,70039,47.17.1703.170300,
47.17.1703.170300.0003,68141,47.17.1703.170300,
47.17.1703.170300.0004,68111,47.17.1703.170300,
47.17.1703.170300.0005,68239,47.17.1703.170300,
47.17.1711.171100,46811,,
47.17.1711.171100.0000,68351,47.17.1711.171100,
47.17.1711.171100.0001,68261,47.17.1711.171100,
47.17.1711.171100.0002,68311,47.17.1711.171100,
47.17.1711.171100.0003,68501,47.17.1711.171100,
47.17.1711.171100.0004,68489,47.17.1711.171100,
47.17.1711.171100.0005,68543,47.17.1711.171100,
47.17.1711.171100.0006,68539,47.17.1711.171100,
47.17.1711.171100.0007,68449,47.17.1711.171100,
47.17.1711.171100.0008,68447,47.17.1711.171100,
47.17.1714.171400,94049,,
47.17.1714.171400.0000,47059,47.17.1714.171400,
47.17.1714.171400.0001,47129,47.17.1714.171400,
47.17.1714.171400.0002,47111,47.17.1714.171400,
47.17.1714.171400.0003,47629,47.17.1714.171400,
47.17.1714.171400.0004,47609,47.17.1714.171400,
47.17.1714.171400.0005,47591,47.17.1714.171400,
47.17.1714.171400.0006,47563,47.17.1714.171400,
47.17.1714.171400.0007,47527,47.17.1714.171400,
47.17.1714.171400.0008,47521,47.17.1714.171400,
47.17.1714.171400.0009,47501,47.17.1714.171400,
47.17.1714.171400.0010,47363,47.17.1714.171400,
47.17.1714.171400.0011,47389,47.17.1714.171400,
47.17.1717.171700,67079,,
47.17.1717.171700.0000,36809,47.17.1717.171700,
47.17.1717.171700.0001,36787,47.17.1717.171700,
47.17.1717.171700.0002,36791,47.17.1717.171700,
47.17.1717.171700.0003,36877,47.17.1717.171700,
47.17.1718.171800,56531,,
47.17.1718.171800.0000,33119,47.17.1718.171800,
47.17.1718.171800.0001,33091,47.17.1718.171800,
47.17.1718.171800.0003,36479,47.17.1718.171800,
47.17.1718.171800.0009,36497,47.17.1718.171800,
47.17.1718.171800.0010,35863,47.17.1718.171800,
47.17.1718.171800.0011,35839,47.17.1718.171800,
47.17.1719.171900,108089,,
47.17.1719.171900.0000,73417,47.17.1719.171900,
47.17.1719.171900.0001,73277,47.17.1719.171900,
47.17.1719.171900.0002,73291,47.17.1719.171900,
47.17.1719.171900.0003,73681,47.17.1719.171900,
47.17.1719.171900.0005,73709,47.17.1719.171900,
47.17.1719.171900.0006,73699,47.17.1719.171900,
47.17.1719.171900.0007,73561,47.17.1719.171900,
47.17.1719.171900.0009,73643,47.17.1719.171900,
47.17.1719.171900.0010,74209,47.17.1719.171900,
47.17.1719.171900.0011,74279,47.17.1719.171900,
47.17.1719.171900.0012,74311,47.17.1719.171900,
47.17.1719.171900.0013,74363,47.17.1719.171900,
47.17.1719.171900.0014,74719,47.17.1719.171900,
47.17.1721.172100,51449,,
47.17.1721.172100.0000,98869,47.17.1721.172100,
47.17.1721.172100.0001,98717,47.17.1721.172100,
47.17.1721.172100.0002,98779,47.17.1721.172100,
47.17.1721.172100.0003,95959,47.17.1721.172100,
47.17.1721.172100.0004,95987,47.17.1721.172100,
47.17.1721.172100.0005,95923,47.17.1721.172100,
47.17.1721.172100.0006,95957,47.17.1721.172100,
47.17.1721.172100.0007,95873,47.17.1721.172100,
47.17.1721.172100.0008,95891,47.17.1721.172100,
47.17.1721.172100.0009,95857,47.17.1721.172100,
47.17.1721.172100.0010,95789,47.17.1721.172100,
47.17.1721.172100.0011,95723,47.17.1721.172100,
47.17.1721.172100.0012,95707,47.17.1721.172100,
47.17.1721.172100.0013,95617,47.17.1721.172100,
47.17.1723.172300,92581,,
47.17.1723.172300.0000,90239,47.17.1723.172300,
47.17.1723.172300.0001,90271,47.17.1723.172300,
47.17.1723.172300.0002,90281,47.17.1723.172300,
47.17.1724.172400,33961,,
47.17.1724.172400.0000,61609,47.17.1724.172400,
47.17.1724.172400.0001,61543,47.17.1724.172400,
47.17.1724.172400.0002,61519,47.17.1724.172400,
47.17.1724.172400.0003,61861,47.17.1724.172400,
47.17.1724.172400.0004,61871,47.17.1724.172400,
47.17.1724.172400.0005,61909,47.17.1724.172400,
47.17.1725.172500,67057,,
47.17.1725.172500.0000,82561,47.17.1725.172500,
47.17.1725.172500.0001,82549,47.17.1725.172500,
47.17.1725.172500.0002,82529,47.17.1725.172500,
47.17.1725.172500.0003,84349,47.17.1725.172500,
47.17.1725.172500.0004,84319,47.17.1725.172500,
47.17.1725.172500.0005,84431,47.17.1725.172500,
47.17.1729.172900,51691,,
47.17.1729.172900.0000,63211,47.17.1729.172900,
47.17.1729.172900.0001,63097,47.17.1729.172900,
47.17.1729.172900.0003,64157,47.17.1729.172900,
47.17.1729.172900.0005,63907,47.17.1729.172900,
47.17.1729.172900.0006,64033,47.17.1729.172900,
47.17.1729.172900.0007,63823,47.17.1729.172900,
47.17.1736.173600,100361,,
47.17.1736.173600.0000,110921,47.17.1736.173600,
47.17.1736.173600.0002,110969,47.17.1736.173600,
47.17.1736.173600.0003,109201,47.17.1736.173600,
47.17.1736.173600.0005,109121,47.17.1736.173600,
47.17.1738.173800,53051,,
47.17.1738.173800.0000,32969,47.17.1738.173800,
47.17.1738.173800.0001,33073,47.17.1738.173800,
47.17.1738.173800.0002,33049,47.17.1738.173800,
47.17.1738.173800.0003,31769,47.17.1738.173800,
47.17.1739.173900,36629,,
47.17.1739.173900.0000,83443,47.17.1739.173900,
47.17.1739.173900.0001,83431,47.17.1739.173900,
47.17.1739.173900.0002,83417,47.17.1739.173900,
47.17.1740.174000,76003,,
47.17.1740.174000.0000,35027,47.17.1740.174000,
47.17.1740.174000.0001,34963,47.17.1740.174000,
47.17.1740.174000.0002,34913,47.17.1740.174000,
47.17.1740.174000.0003,34757,47.17.1740.174000,
47.17.1740.174000.0004,34819,47.17.1740.174000,
47.17.1740.174000.0005,34871,47.17.1740.174000,
47.17.1742.174200,82721,,
47.17.1742.174200.0000,38557,47.17.1742.174200,
47.17.1742.174200.0001,38461,47.17.1742.174200,
47.17.1742.174200.0002,38447,47.17.1742.174200,
47.17.1742.174200.0003,38303,47.17.1742.174200,
47.17.1743.174300,56479,,
47.17.1743.174300.0000,96959,47.17.1743.174300,
47.17.1743.174300.0001,97213,47.17.1743.174300,
47.17.1743.174300.0002,97177,47.17.1743.174300,
47.17.1743.174300.0003,97841,47.17.1743.174300,
47.17.1743.174300.0004,97789,47.17.1743.174300,
47.17.1744.174400,69259,,
47.17.1744.174400.0000,34849,47.17.1744.174400,
47.17.1744.174400.0001,34883,47.17.1744.174400,
47.17.1744.174400.0002,34897,47.17.1744.174400,
47.17.1744.174400.0003,35051,47.17.1744.174400,
47.17.1748.174800,93131,,
47.17.1748.174800.0000,61819,47.17.1748.174800,
47.17.1748.174800.0001,61843,47.17.1748.174800,
47.17.1748.174800.0002,61837,47.17.1748.174800,
47.17.1748.174800.0003,61631,47.17.1748.174800,
47.17.1748.174800.0004,61643,47.17.1748.174800,
47.17.1749.174900,79621,,
47.17.1749.174900.0000,75577,47.17.1749.174900,
47.17.1749.174900.0001,75521,47.17.1749.174900,
47.17.1749.174900.0003,74761,47.17.1749.174900,
47.17.1749.174900.0004,74747,47.17.1749.174900,
47.17.1749.174900.0005,74861,47.17.1749.174900,
47.17.1749.174900.0006,74831,47.17.1749.174900,
47.17.1750.175000,92681,,
47.17.1750.175000.0000,42643,47.17.1750.175000,
47.17.1750.175000.0001,42727,47.17.1750.175000,
47.17.1750.175000.0002,42689,47.17.1750.175000,
47.17.1750.175000.0003,41257,47.17.1750.175000,
47.17.1750.175000.0004,41243,47.17.1750.175000,
47.17.1750.175000.0005,41233,47.17.1750.175000,
47.17.1751.175100,67943,,
47.17.1751.175100.0000,46073,47.17.1751.175100,
47.17.1751.175100.0002,46027,47.17.1751.175100,
47.17.1751.175100.0004,45389,47.17.1751.175100,
47.17.1751.175100.0005,45403,47.17.1751.175100,
47.17.1751.175100.0006,45427,47.17.1751.175100,
47.17.1751.175100.0007,45433,47.17.1751.175100,
47.17.1751.175100.0008,45481,47.17.1751.175100,
47.17.1751.175100.0009,45491,47.17.1751.175100,
47.17.1751.175100.0010,45263,47.17.1751.175100,
47.17.1751.175100.0012,45341,47.17.1751.175100,
47.17.1751.175100.0013,45307,47.17.1751.175100,
47.17.1751.175100.0014,104233,47.17.1751.175100,
47.17.1755.175500,58907,,
47.17.1755.175500.0000,104471,47.17.1755.175500,
47.17.1755.175500.0001,104491,47.17.1755.175500,
47.17.1755.175500.0002,104479,47.17.1755.175500,
47.17.1755.175500.0003,104681,47.17.1755.175500,
47.18.1804.180400,111467,,
47.18.1804.180400.0000,83227,47.18.1804.180400,
47.18.1804.180400.0001,83207,47.18.1804.180400,
47.18.1804.180400.0022,,,47.18.1804.180400.0060
47.18.1804.180400.0025,,,47.18.1804.180400.0060
47.18.1804.180400.0060,87433,47.18.1804.180400,
47.18.1805.180500,32573,,
47.18.1805.180500.0000,78341,47.18.1805.180500,
47.18.1805.180500.0001,78439,47.18.1805.180500,
47.18.1805.180500.0002,78497,47.18.1805.180500,
47.18.1805.180500.0003,78511,47.18.1805.180500,
47.18.1805.180500.0004,77317,47.18.1805.180500,
47.18.1805.180500.0005,77269,47.18.1805.180500,
47.18.1805.180500.0006,77249,47.18.1805.180500,
47.18.1805.180500.0007,77243,47.18.1805.180500,
47.18.1805.180500.0008,77239,47.18.1805.180500,
47.18.1811.181100,80231,,
47.18.1811.181100.0000,69383,47.18.1811.181100,
47.18.1811.181100.0001,69371,47.18.1811.181100,
47.18.1811.181100.0006,69193,47.18.1811.181100,
47.18.1811.181100.0008,69149,47.18.1811.181100,
47.18.1811.181100.0009,69191,47.18.1811.181100,
47.18.1811.181100.0013,69109,47.18.1811.181100,
47.18.1812.181200,79987,,
47.18.1812.181200.0000,112601,47.18.1812.181200,
47.18.1812.181200.0001,112643,47.18.1812.181200,
47.18.1812.181200.0002,112459,47.18.1812.181200,
47.18.1812.181200.0003,112571,47.18.1812.181200,
47.18.1813.181300,59659,,
47.18.1813.181300.0000,48163,47.18.1813.181300,
47.18.1813.181300.0002,48197,47.18.1813.181300,
47.18.1813.181300.0004,47659,47.18.1813.181300,
47.18.1813.181300.0005,47699,47.18.1813.181300,
47.18.1813.181300.0006,47639,47.18.1813.181300,
47.18.1813.181300.0007,47653,47.18.1813.181300,
47.18.1813.181300.0009,47807,47.18.1813.181300,
47.18.1813.181300.0010,47251,47.18.1813.181300,
47.18.1813.181300.0011,47339,47.18.1813.181300,
47.18.1813.181300.0013,47297,47.18.1813.181300,
47.18.1813.181300.0014,47279,47.18.1813.181300,
47.18.1813.181300.0015,49297,47.18.1813.181300,
47.18.1813.181300.0017,49307,47.18.1813.181300,
47.18.1813.181300.0018,49363,47.18.1813.181300,
47.18.1813.181300.0019,49279,47.18.1813.181300,
47.18.1815.181500,61781,,
47.18.1815.181500.0000,99719,47.18.1815.181500,
47.18.1815.181500.0001,99721,47.18.1815.181500,
47.18.1815.181500.0002,99787,47.18.1815.181500,
47.18.1816.181600,53657,,
47.18.1816.181600.0000,99053,47.18.1816.181600,
47.18.1816.181600.0002,99041,47.18.1816.181600,
47.18.1816.181600.0003,99023,47.18.1816.181600,
47.18.1816.181600.0008,97847,47.18.1816.181600,
47.18.1818.181800,87643,,
47.18.1818.181800.0000,33613,47.18.1818.181800,
47.18.1818.181800.0001,33599,47.18.1818.181800,
47.18.1818.181800.0002,33619,47.18.1818.181800,
47.18.1818.181800.0003,33617,47.18.1818.181800,
47.18.1818.181800.0004,32869,47.18.1818.181800,
47.18.1818.181800.0005,32839,47.18.1818.181800,
47.18.1818.181800.0006,32831,47.18.1818.181800,
47.18.1820.182000,98807,,
47.18.1820.182000.0000,83621,47.18.1820.182000,
47.18.1820.182000.0001,83653,47.18.1820.182000,
47.18.1820.182000.0002,83737,47.18.1820.182000,
47.18.1820.182000.0003,83773,47.18.1820.182000,
47.18.1820.182000.0004,83407,47.18.1820.182000,
47.18.1820.182000.0006,83401,47.18.1820.182000,
47.18.1820.182000.0007,83399,47.18.1820.182000,
47.18.1822.182200,55511,,
47.18.1822.182200.0000,83311,47.18.1822.182200,
47.18.1822.182200.0001,83339,47.18.1822.182200,
47.18.1822.182200.0002,83267,47.18.1822.182200,
47.18.1822.182200.0004,83921,47.18.1822.182200,
47.18.1822.182200.0008,83869,47.18.1822.182200,
47.18.1824.182400,92627,,
47.18.1824.182400.0000,66083,47.18.1824.182400,
47.18.1824.182400.0001,65981,47.18.1824.182400,
47.18.1824.182400.0015,,,47.18.1824.182400.0021
47.18.1824.182400.0016,,,47.18.1824.182400.0021
47.18.1824.182400.0021,64997,47.18.1824.182400,
47.18.1825.182500,109063,,
47.18.1825.182500.0000,78979,47.18.1825.182500,
47.18.1825.182500.0002,78919,47.18.1825.182500,
47.18.1825.182500.0003,78889,47.18.1825.182500,
47.18.1825.182500.0004,78839,47.18.1825.182500,
47.18.1825.182500.0005,78823,47.18.1825.182500,
47.18.1825.182500.0006,78781,47.18.1825.182500,
47.18.1826.182600,97397,,
47.18.1826.182600.0000,38977,47.18.1826.182600,
47.18.1826.182600.0001,38923,47.18.1826.182600,
47.18.1826.182600.0002,39089,47.18.1826.182600,
47.18.1826.182600.0003,39043,47.18.1826.182600,
47.18.1827.182700,75367,,
47.18.1827.182700.0000,92077,47.18.1827.182700,
47.18.1827.182700.0002,92107,47.18.1827.182700,
47.18.1827.182700.0004,92461,47.18.1827.182700,
47.18.1827.182700.0007,92317,47.18.1827.182700,
47.18.1827.182700.0008,92557,47.18.1827.182700,
47.18.1827.182700.0009,92507,47.18.1827.182700,
47.18.1827.182700.0010,92567,47.18.1827.182700,
47.18.1827.182700.0011,92569,47.18.1827.182700,
47.18.1828.182800,106357,,
47.18.1828.182800.0000,65557,47.18.1828.182800,
47.18.1828.182800.0001,65587,47.18.1828.182800,
47.18.1828.182800.0002,65599,47.18.1828.182800,
47.18.1828.182800.0003,65633,47.18.1828.182800,
47.18.1828.182800.0005,66137,47.18.1828.182800,
47.18.1832.183200,91733,,
47.18.1832.183200.0000,107057,47.18.1832.183200,
47.18.1832.183200.0001,107053,47.18.1832.183200,
47.18.1832.183200.0002,107099,47.18.1832.183200,
47.18.1832.183200.0003,107069,47.18.1832.183200,
47.18.1832.183200.0004,108139,47.18.1832.183200,
47.18.1832.183200.0005,108107,47.18.1832.183200,
47.18.1833.183300,42307,,
47.18.1833.183300.0000,46441,47.18.1833.183300,
47.18.1833.183300.0001,46507,47.18.1833.183300,
47.18.1833.183300.0002,46567,47.18.1833.183300,
47.18.1833.183300.0003,46591,47.18.1833.183300,
47.18.1833.183300.0004,46439,47.18.1833.183300,
47.18.1833.183300.0005,46411,47.18.1833.183300,
47.18.1833.183300.0006,46399,47.18.1833.183300,
47.18.1833.183300.0007,46337,47.18.1833.183300,
47.18.1833.183300.0008,46309,47.18.1833.183300,
47.18.1833.183300.0009,46279,47.18.1833.183300,
47.18.1834.183400,41299,,
47.18.1834.183400.0000,103141,47.18.1834.183400,
47.18.1834.183400.0001,103177,47.18.1834.183400,
47.18.1834.183400.0002,103183,47.18.1834.183400,
47.18.1834.183400.0003,103231,47.18.1834.183400,
47.18.1834.183400.0005,103483,47.18.1834.183400,
47.18.1834.183400.0006,103471,47.18.1834.183400,
47.18.1834.183400.0007,103421,47.18.1834.183400,
47.18.1834.183400.0008,103769,47.18.1834.183400,
47.18.1834.183400.0009,103657,47.18.1834.183400,
47.18.1835.183500,55469,,
47.18.1835.183500.0000,105929,47.18.1835.183500,
47.18.1835.183500.0001,105913,47.18.1835.183500,
47.18.1835.183500.0002,105983,47.18.1835.183500,
47.18.1836.183600,37201,,
47.18.1836.183600.0000,99823,47.18.1836.183600,
47.18.1836.183600.0001,99871,47.18.1836.183600,
47.18.1836.183600.0002,99901,47.18.1836.183600,
47.18.1836.183600.0003,99961,47.18.1836.183600,
47.18.1836.183600.0004,100151,47.18.1836.183600,
47.18.1836.183600.0005,100183,47.18.1836.183600,
47.18.1836.183600.0006,100193,47.18.1836.183600,
47.18.1836.183600.0007,100207,47.18.1836.183600,
47.18.1836.183600.0008,100103,47.18.1836.183600,
47.18.1836.183600.0009,100109,47.18.1836.183600,
47.18.1836.183600.0010,100483,47.18.1836.183600,
47.18.1836.183600.0011,100469,47.18.1836.183600,
47.18.1837.183700,65539,,
47.18.1837.183700.0000,44843,47.18.1837.183700,
47.18.1837.183700.0001,44867,47.18.1837.183700,
47.18.1837.183700.0002,44771,47.18.1837.183700,
47.18.1837.183700.0003,44773,47.18.1837.183700,
47.18.1837.183700.0004,43961,47.18.1837.183700,
47.18.1837.183700.0005,43951,47.18.1837.183700,
47.18.1837.183700.0006,43987,47.18.1837.183700,
47.18.1837.183700.0007,43969,47.18.1837.183700,
47.18.1837.183700.0008,44029,47.18.1837.183700,
47.18.1838.183800,53719,,
47.18.1838.183800.0000,62053,47.18.1838.183800,
47.18.1838.183800.0001,62057,47.18.1838.183800,
47.18.1838.183800.0002,62011,47.18.1838.183800,
47.18.1838.183800.0003,62017,47.18.1838.183800,
47.18.1838.183800.0004,61751,47.18.1838.183800,
47.18.1838.183800.0005,61729,47.18.1838.183800,
47.18.1839.183900,86287,,
47.18.1839.183900.0000,110419,47.18.1839.183900,
47.18.1839.183900.0001,110431,47.18.1839.183900,
47.18.1839.183900.0002,110459,47.18.1839.183900,
47.18.1839.183900.0003,110501,47.18.1839.183900,
47.18.1839.183900.0004,110557,47.18.1839.183900,
47.18.1839.183900.0005,110543,47.18.1839.183900,
47.18.1840.184000,108677,,
47.18.1840.184000.0000,31799,47.18.1840.184000,
47.18.1840.184000.0001,31771,47.18.1840.184000,
47.18.1840.184000.0002,31721,47.18.1840.184000,
47.18.1840.184000.0005,32173,47.18.1840.184000,
47.18.1840.184000.0006,32191,47.18.1840.184000,
47.18.1840.184000.0007,32237,47.18.1840.184000,
47.18.1840.184000.0008,32251,47.18.1840.184000,
47.18.1840.184000.0011,32009,47.18.1840.184000,
47.18.1840.184000.0013,32099,47.18.1840.184000,
47.18.1840.184000.0014,32063,47.18.1840.184000,
47.18.1841.184100,94291,,
47.18.1841.184100.0000,35327,47.18.1841.184100,
47.18.1841.184100.0001,35281,47.18.1841.184100,
47.18.1841.184100.0002,35401,47.18.1841.184100,
47.18.1841.184100.0003,35381,47.18.1841.184100,
47.18.1841.184100.0004,34729,47.18.1841.184100,
47.18.1841.184100.0005,34747,47.18.1841.184100,
47.18.1841.184100.0006,34703,47.18.1841.184100,
47.18.1845.184500,72271,,
47.18.1845.184500.0000,54983,47.18.1845.184500,
47.18.1845.184500.0001,55001,47.18.1845.184500,
47.18.1845.184500.0002,55009,47.18.1845.184500,
47.18.1845.184500.0003,55051,47.18.1845.184500,
